agm:oscillation,agm:rate,agm:trend,agm:variance,alloc:coup:GateBenefitCoupling,alloc:coup:QuadraticCoupling,compute_cost,contraction_margin,cost:coup:QuadraticCoupling,energy,energy:coup:GateBenefitCoupling,energy:coup:QuadraticCoupling,energy:local:EnergyGatingModule,grad_norm:coup:GateBenefitCoupling,grad_norm:coup:QuadraticCoupling,grad_norm:local:EnergyGatingModule,homotopy_backoffs,last_backtracks,margin:global,margin:row:0,margin:row:1,margin:row:10,margin:row:11,margin:row:12,margin:row:13,margin:row:14,margin:row:15,margin:row:16,margin:row:17,margin:row:18,margin:row:19,margin:row:2,margin:row:20,margin:row:21,margin:row:22,margin:row:23,margin:row:24,margin:row:25,margin:row:26,margin:row:27,margin:row:28,margin:row:29,margin:row:3,margin:row:30,margin:row:31,margin:row:4,margin:row:5,margin:row:6,margin:row:7,margin:row:8,margin:row:9,margin_warn,monotonicity_violation,monotonicity_violation_count,redemption_gain,run_id,score:coup:GateBenefitCoupling,score:coup:QuadraticCoupling,spent:global,total_backtracks,uncertainty:aleatoric,uncertainty:epistemic,uncertainty:exploration_boost,uncertainty:total
2.0524203640904612e-6,0.9533257743874424,-0.0005190538180974061,0.00005081661805346153,,,0.0014309999532997608,,,0.23736999647355855,-0.18768146378638914,0.0002516947421770279,0.011928907848364426,0.11313708498984767,0.028611701925149325,0.5263500927492413,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,14.790999586700012,benchmark_delta_f90_vect,,,,0,0.0,0.04667627803292172,-0.02,0.04667627803292172
1.8908653725451408e-6,0.9535161126057737,-0.001311517713776694,0.00004655921187672245,,,0.0012815999798476696,,,0.21710908879853033,-0.18204842826722156,0.00016141320503106787,0.011367072730359865,0.11313708498984767,0.02285750734713577,0.5088897534960664,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,15.809073028728063,benchmark_delta_f90_vect,,,,0,0.0,0.046485778259598806,-0.02,0.046485778259598806
1.7318877883810372e-6,0.9534971568970058,-0.0017376549293009486,0.00004268323006150609,,,0.0012408000184223056,,,0.19773132989246814,-0.17640588147182445,0.00011157502724720634,0.010775761443139652,0.11313708498984767,0.018979732274789815,0.49155798903405656,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,15.61714911215208,benchmark_delta_f90_vect,,,,0,0.0,0.04650457499078262,-0.02,0.04650457499078262
1.5884039471756432e-6,0.9532976242079586,-0.002015438775789881,0.00003987766420013997,,,0.0012969999806955457,,,0.17922403908177176,-0.17075889156018745,0.00008021182616466937,0.010172118483319793,0.11313708498984767,0.016080282359667207,0.4743632318722974,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,14.269306928417551,benchmark_delta_f90_vect,,,,0,0.0,0.04670396419598857,-0.02,0.04670396419598857
1.4690848355346927e-6,0.9529349930858988,-0.0022712044469471023,0.00003873877691333892,,,0.0012475000694394112,,,0.1615775984921913,-0.16510937036644147,0.00005898842174423512,0.009566954033602491,0.11313708498984767,0.013782483703275972,0.4573053919378338,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,14.145442571005411,benchmark_delta_f90_vect,,,,0,0.0,0.047066475998936735,-0.02,0.047066475998936735
1.3835626358562553e-6,0.9524181795999985,-0.002554126358482449,0.00003989553829470039,,,0.0012172999558970332,,,0.14478372517307334,-0.15945821007801717,0.00004400862194435764,0.00896717595911829,0.11313708498984767,0.011899751036938062,0.4403817459695966,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,13.796002569261983,benchmark_delta_f90_vect,,,,0,0.0,0.04758320396263733,-0.02,0.04758320396263733
1.3458026793839198e-6,0.951749009027061,-0.002887482847711842,0.000044118905986563955,,,0.001434599980711937,,,0.12883489224628517,-0.15380590540153063,0.00003314118421049036,0.008377327517434991,0.11313708498984767,0.010323168682744683,0.42358860450965535,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,11.117268326515225,benchmark_delta_f90_vect,,,,0,0.0,0.048252336775618326,-0.02,0.048252336775618326
1.3783219323940375e-6,0.9509227480048321,-0.0032910658646568888,0.00005244699265232454,,,0.001343499985523522,,,0.1137240907587071,-0.1481527622428372,0.000025101776397664427,0.007800510366680366,0.11313708498984767,0.008981851865712681,0.40692184803765996,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,11.247340268254517,benchmark_delta_f90_vect,,,,0,0.0,0.049078630317100275,-0.02,0.049078630317100275
1.5192756156555437e-6,0.9499278043643576,-0.0037894271193880612,0.00006636178924955384,,,0.001407700008712709,,,0.09944471390687158,-0.1424989828959886,0.000019068302911962357,0.007238925228111797,0.11313708498984767,0.007826589853974521,0.3903771351692512,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,10.143764128334055,benchmark_delta_f90_vect,,,,0,0.0,0.05007371491125801,-0.02,0.05007371491125801
1.8358894913137602e-6,0.9487445081531626,-0.004417291684819624,0.00008807248212129653,,,0.0012809999752789736,,,0.08599049434818273,-0.13684470742332525,0.000014491897708589443,0.006694187854199962,0.11313708498984767,0.006821754924843257,0.3739499989450061,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,10.502903839446848,benchmark_delta_f90_vect,,,,0,0.0,0.05125732773632873,-0.02,0.05125732773632873
2.4519412923844492e-6,0.9473426307495002,-0.0052266376003688025,0.00012100880285831606,,,0.0012511000968515873,,,0.07335546781624408,-0.1311900362431714,0.000010994024452063472,0.006167517504834131,0.11313708498984767,0.005940731291453963,0.35763589704505316,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,10.099133205836122,benchmark_delta_f90_vect,,,,0,0.0,0.05265982119179218,-0.02,0.05265982119179218
3.6082976401994857e-6,0.9456768591962043,-0.0062989089434148555,0.0001707423762680841,,,0.001239699893631041,,,0.06153395092135881,-0.1255350434055371,8.306636417294608e-6,0.005659853799987544,0.11313708498984767,0.005163110347380446,0.3414302400349794,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,9.535789230618086,benchmark_delta_f90_vect,,,,0,0.0,0.054326749101435944,-0.02,0.054326749101435944
5.808265647942069e-6,0.9436785326300586,-0.007768392369195254,0.0002468408495292214,,,0.0012361000990495086,,,0.05052052706809651,-0.11987978479990508,6.235713734641584e-6,0.005171932647099954,0.11313708498984767,0.004472877449796382,0.32532840807719676,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,8.909815525240234,benchmark_delta_f90_vect,,,,0,0.0,0.05632727563558931,-0.02,0.05632727563558931
0.000010206301467312126,0.9412397930859286,-0.00987085918120792,0.0003669525510904039,,,0.001224899897351861,,,0.040310037233925344,-0.1142243034201031,4.638239038350672e-6,0.004704337838425867,0.11313708498984767,0.003857204326433541,0.3093257611653193,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,8.33577491209319,benchmark_delta_f90_vect,,,,0,0.0,0.05877041321553867,-0.02,0.05877041321553867
0.000019804823173397992,0.9381804945300466,-0.01305545696855263,0.0005669269375041337,,,0.0012209000997245312,,,0.030897573760596486,-0.10856863283380094,3.407231664237451e-6,0.004257537437437832,0.11313708498984767,0.003305641062870633,0.29341764552334015,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,7.709446068071065,benchmark_delta_f90_vect,,,,0,0.0,0.0618393102931268,-0.02,0.0618393102931268
0.00004392723885165398,0.9341698325882032,-0.0182792011288884,0.0009302996810859846,,,0.0012522999895736575,,,0.022278476056691515,-0.10291279951683192,2.4617593894462473e-6,0.0038319101911584936,0.11313708498984767,0.0028095892007597226,0.2775993976376753,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,6.882614210385263,benchmark_delta_f90_vect,,,,0,0.0,0.06587409465064847,-0.02,0.06587409465064847
0.00012050166061905694,0.9285017706182952,-0.02795004838719129,0.0016976920864890661,,,0.0012388000031933188,,,0.014448327530202348,-0.09725682445620155,1.7400800151750886e-6,0.0034277651475761975,0.11313708498984767,0.002361978826382025,0.26186634679007553,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,6.320752749681133,benchmark_delta_f90_vect,,,,0,0.0,0.07161873104232386,-0.02,0.07161873104232386
0.0004966321555929458,0.9192082343963482,-0.05010388673528514,0.0038804298050289735,,,0.0013965999241918325,,,0.0074029533225457265,-0.09160072428281549,1.1947712367414626e-6,0.0030453565035957484,0.11313708498984767,0.0019570914003946595,0.24621381663515157,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5.044661742863513,benchmark_delta_f90_vect,,,,0,0.0,0.08128839775924471,-0.02,0.08128839775924471
0.006166205584582023,0.8958996046795933,-0.1362837704193342,0.018410732946643308,,,0.0013026000233367085,,,0.0011384185759275814,-0.08594451210891518,7.891388977928845e-7,0.0026848950158290708,0.11313708498984767,0.0015904806091674303,0.2306371261756099,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,4.809254287107308,benchmark_delta_f90_vect,,,,0,0.0,0.11026660090498874,-0.02,0.11026660090498874
0.007931576596689438,0.8650065777029236,-0.2196057866298968,0.04449849532828899,,,0.0012901000445708632,,,-0.004348972928922912,-0.08028819818872639,4.944705940622642e-7,0.0023465568605582003,0.11313708498984767,0.001258953882209428,0.21513159036303478,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,4.2534619915278045,benchmark_delta_f90_vect,,,,0,0.0,0.1429249988937659,-0.02,0.1429249988937659
0.020189664691065742,0.8577909159371618,-0.09541014635506047,0.044525119617497784,,,0.0012642999645322561,,,-0.009062679859280838,-0.07463179048164852,2.878816617738454e-7,0.0020304905175599183,0.11313708498984767,0.000960591578794532,0.19969252046090563,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,3.728313740878591,benchmark_delta_f90_vect,,,,0,0.0,0.16239874875390392,-0.02,0.16239874875390392
0.01995477266874259,0.8566143991484474,0.0669455328125441,0.04313035118891198,,,0.001263399957679212,,,-0.013005924193259523,-0.06897529517088155,1.506147381899261e-7,0.0017368219971546238,0.11313708498984767,0.0006948020044506601,0.18431522423646296,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,3.121136984381559,benchmark_delta_f90_vect,,,,0,0.0,0.1633403735202952,-0.02,0.1633403735202952
0.01984297397381936,0.8550275480018223,0.20705733177361196,0.042940024440660904,,,0.001265800092369318,,,-0.01618169188624056,-0.06331871717686834,6.672213688588374e-8,0.0014656584429607955,0.11313708498984767,0.00046244518101248714,0.16899500599654022,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,2.5089014546022455,benchmark_delta_f90_vect,,,,0,0.0,0.164815425971997,-0.02,0.164815425971997
0.019744517828123077,0.8546292660203159,0.21039868857308036,0.04287469725109782,,,0.0012986999936401844,,,-0.018592733354552683,-0.057662060711834745,2.2097776198951038e-8,0.0012170895903542717,0.11313708498984767,0.00026613314946028865,0.15372716646497922,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1.8565037961955362,benchmark_delta_f90_vect,,,,0,0.0,0.16511525180780723,-0.02,0.16511525180780723
0.01967262892272963,0.8549779436704783,0.07273577445257676,0.042942573494993266,,,0.00127549993339926,,,-0.020241563780400033,-0.05200532998722531,3.847347987203842e-9,0.0009911848252560156,0.11313708498984767,0.00011104663241281873,0.13850700261865842,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1.2926934629099898,benchmark_delta_f90_vect,,,,0,0.0,0.16469468525225134,-0.02,0.16469468525225134
0.019615810886208212,0.8558580820363514,0.038073837042082524,0.04313524340429112,,,0.001393800019286573,,,-0.0211304632207961,-0.046348530578663664,1.8577324785944782e-11,0.0007879743020370851,0.11313708498984767,7.716566969761869e-6,0.12332980865443839,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0.6377524954053705,benchmark_delta_f90_vect,,,,0,0.0,0.16375772884985682,-0.02,0.16375772884985682
0.019561627611655388,0.8571860459570984,0.02592777382638275,0.04345343412537689,,,0.001276100054383278,,,-0.02126147626488091,-0.04069167796514822,3.4603337054078415e-11,0.000607304914512883,0.11313708498984767,0.000010670913683531154,0.10819089715331408,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0.10266674908036762,benchmark_delta_f90_vect,,,,0,0.0,0.16237558165455704,-0.02,0.16237558165455704
0.01955739431277094,0.8584823859458209,0.01766669825913078,0.04376815562092102,,,0.0013276999816298485,,,-0.0212905831075607,-0.04352009534504986,4.10956023976557e-9,0.0006943147209356626,0.11313708498984767,0.00013494615957893732,0.11575582204589248,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0.021922755955797527,benchmark_delta_f90_vect,,,,1,0.0,0.16107500836695,-0.02,0.16107500836695
0.01955615126901429,0.8597533372325298,0.010558552376241826,0.04407602152001108,,,0.0014311999548226595,,,-0.0212933965515645,-0.042117135040297383,6.034402049177286e-6,0.0006578071104255674,0.11313708498984767,0.0051825299123806935,0.11200333088835945,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0.001965793804229056,benchmark_delta_f90_vect,,,,3,0.0,0.1598028140364845,-0.02,0.1598028140364845
0.019561112684097527,0.8610321261640571,0.004568831286629204,0.044381990848276626,,,0.0016439000610262156,,,-0.02129993808377965,-0.04213271533037242,1.5859369418409837e-9,0.0006511444487439024,0.11313708498984767,0.00008312493637949095,0.11204402597511624,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0.0039792760948409635,benchmark_delta_f90_vect,,,,8,0.0,0.1585289865200404,-0.02,0.1585289865200404
0.0,0.0,0.0,0.0,,,0.0018002999713644385,0.21241244800858056,7.2,0.6041561171599935,-0.22441731932956355,0.1951112705708368,0.014536798539271341,0.11313708498984767,0.8538967807733685,0.6587174491883797,,0,0.4215896584852663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,NaN,benchmark_delta_f90_smallgain,,,0.0,0,0.0,1.0,0.0,1.0
0.0,0.9328180948319544,0.0,0.0,0.10000000000000009,0.10000000000000009,0.0018615000881254673,0.19000787042702127,7.920000000000001,0.5280896862936352,-0.245332212780149,0.15296463475116204,0.014250595865890496,0.12445079348883238,0.7881861029220434,0.6501672746396415,,0,0.4130600635787731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,40.86297462545775,benchmark_delta_f90_smallgain,12800000.000000013,729139712.2151221,0.0,0,0.0,0.06718190516804556,-0.02,0.06718190516804556
0.0,0.927869051972952,0.0,0.00002449302522024249,0.1100000000000001,0.1100000000000001,0.0018554999260231853,0.1693731983347299,8.712000000000002,0.4525054234044048,-0.2680846194968364,0.1126962521369488,0.014030253379946213,0.13689587283771568,0.7045593013969551,0.6419988096136982,,0,0.40488399121713137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,40.735255134839555,benchmark_delta_f90_smallgain,13606400.00000001,696768998.4024168,0.0,0,0.0,0.072130948027048,-0.02,0.072130948027048
7.988778730849379e-7,0.922324142658708,0.0,0.00007782072208654114,0.12100000000000022,0.12100000000000022,0.0018751000752672553,0.1503953265554142,9.583200000000003,0.3787210433144749,-0.29275678392199794,0.07598555374736006,0.01388948390555101,0.15058546012148719,0.6017872414300431,0.6340477203456627,,0,0.3970726659244246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,39.349569158016,benchmark_delta_f90_smallgain,15146624.000000011,636659441.6371814,0.0,0,0.0,0.0776766562191651,-0.02,0.0776766562191651
2.7372409461840957e-6,0.9160662781363658,0.0,0.00017584814670487507,0.13310000000000022,0.13310000000000022,0.0019981999648734927,0.13296307535627822,10.541520000000004,0.30817209233690024,-0.3193674042281166,0.0447366034240172,0.01384802426226325,0.16564400613363595,0.4797030622219385,0.6260433216158389,,0,0.38964737410246464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,35.3062517354419,benchmark_delta_f90_smallgain,17405431.040000007,554305974.3304212,0.0,0,0.0,0.08393645910458042,-0.02,0.08393645910458042
7.358229487549386e-6,0.9088793392214527,-0.01310003470849214,0.00034728688123067554,0.14641000000000015,0.14641000000000015,0.0023991999914869666,0.11696831718589336,11.595672000000006,0.242199874965679,-0.34778736799399873,0.02095791544723385,0.013932993768674823,0.1822084067469996,0.3407608172108755,0.6174975822657606,,0,0.3826484005901847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,27.497589865500647,benchmark_delta_f90_smallgain,20415182.758400008,457048690.4028263,0.0,0,0.0,0.09112801900803486,-0.02,0.09112801900803486
0.00002287601241860934,0.9001753488571574,-0.016363196462495663,0.0006682029756676118,0.16105100000000028,0.16105100000000028,0.0021349999587982893,0.10230533419222544,12.755239200000009,0.18146919841956455,-0.37753649485841295,0.00637824683445442,0.014170537944774977,0.20042924742169949,0.1951009348337277,0.6074470808358278,,0,0.3762772410183235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,28.44528230356381,benchmark_delta_f90_smallgain,24250598.977664016,354769463.6458455,0.0,0,0.0,0.09984752715526117,-0.02,0.09984752715526117
0.00012762884223294088,0.8877880800420519,-0.023617700129126177,0.0014934119799012116,0.17715610000000037,0.17715610000000037,0.0020975000225007534,0.08887024706708037,14.03076312000001,0.12441156530476113,-0.40741365110840105,0.0010734016760556749,0.014504397338772276,0.22047217216386952,0.08271406915313646,0.5940627407868836,,0,0.3711699235403607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,27.20268534098808,benchmark_delta_f90_smallgain,29026984.250973463,259757936.98399013,0.0,0,0.0,0.11233954880018104,-0.02,0.11233954880018104
0.0012430264666231912,0.8639837942501256,-0.04665448981357756,0.005273243636859458,0.19487171000000014,0.19487171000000014,0.0020831000292673707,0.07658527548115719,15.433839432000012,0.06660202409575558,-0.4366474873538702,0.00039574243037264906,0.01446781540735297,0.24251938938025644,0.05254380845296916,0.5767659417293793,,0,0.3657864912987012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,27.75168757946648,benchmark_delta_f90_smallgain,34901282.5852779,183883041.05955404,0.0,0,0.0,0.13725923221649758,-0.02,0.13725923221649758
0.023307402931954074,0.7916513866377035,-0.1493580518975987,0.04654314520528508,0.21435888100000033,0.21435888100000033,0.0022990000434219837,0.06534327478125747,16.977223375200015,0.007938240801771787,-0.46722390655351753,0.00023198010052192768,0.013877700512031164,0.2667713283182822,0.043118283329898296,0.5590934632806583,,0,0.3623224612858671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,25.517086640270236,benchmark_delta_f90_smallgain,42075594.077306256,129546384.28371051,0.0,0,0.0,0.23165601629425056,-0.02,0.23165601629425056
0.022212246844561592,0.7124862649074173,-0.23137827968147714,0.09829287917189575,0.2357947691000004,0.2357947691000004,0.0021314999321475625,0.05507546529381033,18.674945712720017,-0.051116341037321024,-0.49967072880594027,0.00043111106012024084,0.013501234741659665,0.2934484611501104,0.06756997505689699,0.5417507218438916,,0,0.3589933177437743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,27.705645657512736,benchmark_delta_f90_smallgain,50802998.337924585,91240224.90579256,0.0,0,0.0,0.3097259819371443,0.0,0.3097259819371443
0.04683747197547626,0.7067883754832868,-0.10246635961906744,0.08968182232243777,0.2593742460100006,0.2593742460100006,0.002079900004900992,0.045700898898064626,20.54244028399202,-0.10621082719843591,-0.5366742121564028,0.0037542714999615205,0.012481625758103805,0.3227933072651215,0.21671648956886652,0.5276177229631808,,0,0.35600500783633393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,26.489007178851136,benchmark_delta_f90_smallgain,61395698.641957566,65237867.89281169,0.0,0,0.0,0.3400490964921895,0.0,0.3400490964921895
